Path,Label
/tmp/session.cache,0
/logs/app.log,0
/sys/kernel/debug,0
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
/home/user/.profile,0
/scripts/install.sh,0
/../../../../usr/local/apache/logs/error_log,1
../../../var/log/auth.log,1
/mnt/drive/file.iso,0
/assets/js/app.js,0
..\..\..\..\..\Windows\System32\cmd.exe,1
/audio/song.mp3,0
/scripts/install.sh,0
..\..\boot.ini,1
/videos/video.mp4,0
/videos/video.mp4,0
/downloads/file.zip,0
../../../var/log/auth.log,1
/audio/song.mp3,0
/logs/app.log,0
../../../../../../etc/hosts,1
/tmp/session.cache,0
/downloads/file.zip,0
/home/user/document.txt,0
../../../../../../etc/hosts,1
../../../var/log/auth.log,1
/public/assets/logo.svg,0
/videos/video.mp4,0
/media/images/header.jpg,0
/var/www/html/index.html,0
/mnt/drive/file.iso,0
%2e%2e%2f%2e%2e%2fetc%2fpasswd,1
/var/www/html/index.html,0
/media/images/header.jpg,0
/videos/video.mp4,0
../../../../../../windows/system32/cmd.exe,1
%252e%252e%252f%252e%252e%252fetc%252fpasswd,1
/home/user/document.txt,0
/usr/local/bin/script.sh,0
../../../../../../windows/system32/cmd.exe,1
/videos/video.mp4,0
/home/user/document.txt,0
/videos/video.mp4,0
/public/assets/logo.svg,0
/root/install.log,0
/../../../../home/user/.bashrc,1
/images/photo.png,0
/assets/js/app.js,0
%252e%252e%252f%252e%252e%252fetc%252fpasswd,1
/usr/local/bin/script.sh,0
/images/photo.png,0
/media/images/header.jpg,0
../../../etc/shadow,1
../../etc/passwd%00.jpg,1
/usr/local/bin/script.sh,0
/usr/local/bin/script.sh,0
..\..\..\..\..\Windows\System32\cmd.exe,1
../../../etc/shadow,1
/logs/app.log,0
/var/www/html/index.php/../../../../etc/shadow,1
/tmp/session.cache,0
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fshadow,1
%252e%252e%252f%252e%252e%252fetc%252fpasswd,1
/dev/null,0
../../../etc/shadow,1
/downloads/file.zip,0
/../../../../usr/local/apache/logs/error_log,1
/logs/app.log,0
/styles/main.css,0
%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fshadow,1
/../../../../usr/local/apache/logs/error_log,1
..\..\..\..\..\Windows\System32\cmd.exe,1
../../../../../../windows/system32/cmd.exe,1
/logs/app.log,0
